[950, 8, 3, 55, 63, 0, 9, 0, 1, 0, 1, 0, 0, 0, 2, 1, 22, 0, 9, 51, 0, 4, 11, 0, 7, 6, 11, 102, 1, 0, 3, 7, 219, 0, 0, 0, 2, 2]
[7, 1323, 0, 0, 0, 0, 74, 0, 0, 0, 0, 1, 0, 0, 7, 0, 1, 0, 7, 15, 0, 17, 5, 0, 13, 0, 2, 36, 0, 0, 3, 0, 38, 0, 0, 0, 1, 0]
[1, 0, 554, 0, 0, 53, 32, 0, 0, 0, 7, 0, 0, 0, 25, 46, 2, 0, 0, 20, 0, 0, 0, 12, 1, 178, 6, 0, 194, 1, 256, 2, 103, 0, 0, 56, 0, 0]
[65, 9, 0, 841, 24, 4, 16, 1, 1, 0, 0, 0, 0, 0, 3, 2, 117, 14, 1, 29, 4, 22, 6, 0, 297, 1, 0, 0, 1, 0, 57, 13, 3, 2, 15, 2, 0, 0]
[1, 1, 0, 18, 1465, 0, 22, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 18, 0, 0, 1, 0, 15, 0, 0, 2, 0, 0, 1, 0, 3, 1, 0, 0, 0, 0]
[9, 1, 12, 15, 1, 1234, 53, 0, 0, 0, 0, 0, 0, 0, 46, 3, 13, 0, 1, 49, 0, 5, 1, 3, 19, 30, 0, 1, 3, 0, 31, 0, 9, 0, 0, 11, 0, 0]
[0, 1, 0, 0, 0, 0, 1540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 1145, 21, 313, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 21, 12, 0, 22, 1, 2, 0, 5, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 26, 1516, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 5, 0, 0, 0, 0, 219, 2, 1021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 248, 0, 47, 0, 0, 0, 6, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 1, 0, 0, 0, 2, 0, 0, 8, 0, 1236, 44, 14, 107, 0, 0, 0, 9, 0, 0, 1, 0, 2, 0, 0, 18, 0, 1, 0, 0, 0, 107, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 123, 1408, 0, 2, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 661, 0, 0, 0, 0, 6, 0, 0, 1, 11, 28, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 2, 2, 9, 24, 7, 59, 0, 0, 0, 2, 1, 1, 0, 1, 3, 1244, 3, 9, 62, 0, 2, 12, 0, 11, 7, 2, 2, 13, 1, 22, 5, 30, 0, 1, 8, 1, 0]
[0, 0, 0, 8, 45, 1, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 745, 560, 2, 0, 0, 8, 0, 0, 2, 0, 0, 0, 0, 55, 29, 0, 44, 8, 36, 0, 1, 0]
[2, 5, 1, 0, 3, 1, 25, 0, 0, 0, 0, 0, 0, 0, 0, 2, 10, 0, 1086, 235, 2, 3, 23, 5, 7, 0, 1, 1, 5, 6, 5, 14, 93, 2, 1, 12, 0, 0]
[0, 0, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1479, 0, 0, 1, 1, 25, 0, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0]
[7, 7, 1, 5, 0, 0, 2, 0, 24, 0, 0, 0, 0, 0, 2, 0, 0, 0, 7, 45, 1301, 6, 0, 0, 4, 34, 37, 6, 1, 0, 2, 1, 58, 0, 0, 0, 0, 0]
[9, 16, 4, 4, 2, 0, 46, 0, 1, 5, 0, 1, 0, 0, 4, 3, 3, 0, 11, 19, 14, 1068, 43, 1, 28, 0, 96, 20, 0, 0, 16, 0, 135, 0, 1, 0, 0, 0]
[3, 12, 26, 0, 0, 0, 368, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 104, 10, 0, 241, 254, 1, 5, 1, 4, 2, 0, 0, 0, 0, 512, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 1, 1, 8, 0, 0, 0, 21, 45, 0, 0, 0, 1085, 42, 0, 125, 21, 0, 0, 1, 7, 165, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 31, 0, 0, 0, 0, 1486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
